1      1257       415849	 2	-11 141.3	-13  54.9	3	 2	 31.1	 487.8	 0
1      1257       415855	 2	-13  76.1	-13  71.4	4	 2	 32.1	 719.8	 0
1      1257       415957	 2	-13 159.1	-13 101.2	3	 1	 54.9	 609.3	10
1      1257       416096	 2	-11  84.2	-11  33.9	3	 1	 52.0	 248.4	 9
1      1257       416103	 3	-11 162.9	-13 101.8	4	 1	 61.5	 674.4	15
1      1257       416143	 3	+11  37.2	+13  25.8	3	 3	175.9	 468.4	26
1      1258       416155	 2	-11  80.4	-11  39.0	3	 1	110.6	 358.0	10
1      1258       416258	 2	-11 141.4	-13  56.4	7	 4	106.5	1201.0	26
1      1258       416269	 2	-13  82.0	-13  77.3	3	 1	 38.5	 241.5	 0
1      1258       416303	 2	-13 147.5	-11 110.2	3	 0	129.7	 161.3	 3
1      1258       416333	 2	+11  87.5	+13  81.2	3	 2	 50.5	 204.3	17
1      1258       416473	 2	-11 249.4	-13  57.8	4	 2	 54.8	 273.3	17
1      1263       417891	 2	+13 202.6	+13  76.5	2	 0	141.2	 284.1	 3
1      1263       417893	 2	-13  88.6	-13  55.1	2	 1	109.6	 398.6	10
1      1263       417920	 2	+11 201.6	+11  34.2	3	 1	 82.2	 416.5	10
1      1263       417933	 3	-11 110.9	-11  38.2	2	 2	 51.1	  99.0	17
1      1263       417969	 2	-13 151.3	-13  79.8	6	 3	 80.6	 907.2	26
1      1263       418003	 3	+11 182.9	+13  42.5	5	 1	129.5	 420.7	12
1      1263       418093	 2	+11  93.2	+11  38.4	2	 0	111.0	 180.9	 1
1      1263       418125	 2	-13  83.3	-13  71.3	2	 1	 69.6	 119.4	 9
1      1263       418126	 2	-11 131.8	-13  58.1	4	 1	105.4	 279.2	 9
1      1264       418141	 2	+13  77.5	+13  26.9	4	 2	 63.8	 475.6	18
1      1264       418143	 2	+11  42.6	+13  26.9	2	 2	113.9	 185.1	17
1      1264       418180	 4	-13  55.9	-11  26.9	2	 1	 50.6	 176.9	 9
1      1264       418232	 2	-11  98.1	-13  30.1	4	 2	124.1	 257.5	17
1      1264       418351	 2	-11  87.5	-11  74.8	5	 0	 51.1	 401.3	 4
1      1264       418394	 2	-13 101.0	-13  63.0	4	 1	222.8	 611.6	13
1      1271       420508	 2	+13  67.8	+11  53.2	4	 2	 60.1	 390.5	18
1      1271       420550	 2	-13  56.7	-11  32.2	3	 1	129.7	 160.4	 9
1      1271       420570	 2	+13  48.5	+11  42.6	2	 1	 41.4	 163.0	 0
1      1271       420573	 2	-13 210.1	-11  64.9	3	 1	 57.7	 260.3	 9
1      1271       420678	 3	-13 126.1	-13  27.8	2	 1	189.6	 544.5	10
1      1271       420721	 2	-13  57.5	-11  33.2	2	 1	126.9	 174.3	11
